Appliances_Rolling,Appliances_Lag1,Appliances_Lag3,Hour,lights,RH_out,T2,T6,T_out,RH_8,Appliances
158.33333333333334,170.0,130.0,19.0,0.0,-2.5558346758526684,0.84762884869789,0.9324928316581976,1.0823218853750687,35.4,175.0
151.66666666666666,175.0,130.0,19.0,0.0,-2.4999089292251067,0.832428401734389,0.9215462698206123,1.041574189609006,35.29,110.0
128.33333333333334,110.0,170.0,19.0,0.0,-2.443983182597545,0.7716266138802912,0.8339737751199795,1.0008264938429436,35.29,100.0
106.66666666666667,100.0,175.0,19.0,0.0,-2.388057435969975,0.7564261669167919,0.6870161824504707,0.9600787980768997,35.2,110.0
100.0,110.0,110.0,20.0,0.0,-2.332131689342413,0.7229851835970715,0.5061242480844589,0.9193311023108373,35.2,90.0
106.66666666666667,90.0,100.0,20.0,20.0,-2.1643544494597196,0.683464021491913,0.3758601622172646,0.8472390251862822,35.36,120.0
113.33333333333333,120.0,110.0,20.0,0.0,-1.996577209577026,0.660663351046638,0.2390281392475178,0.7751469480617085,35.6333333333333,130.0
126.66666666666667,130.0,90.0,20.0,0.0,-1.8287999696943325,0.6333025465123091,0.1624022063844586,0.7030548709371538,35.86,130.0
126.66666666666667,130.0,120.0,20.0,0.0,-1.661022729811639,0.5740208033545955,0.0627884936624817,0.6309627938125987,36.19333333333329,120.0
123.33333333333333,120.0,130.0,20.0,0.0,-1.4932454899289453,0.5740208033545955,-0.01383743920057592,0.5588707166880253,36.6566666666667,120.0
100.0,120.0,130.0,21.0,10.0,-1.3254682500462518,0.5284194624640456,-0.08444276305296546,0.48677863956347023,36.93,60.0
80.0,60.0,120.0,21.0,0.0,-1.2583573540931743,0.5284194624640456,-0.13917557224086557,0.4334931912540127,37.19333333333329,60.0
56.666666666666664,60.0,120.0,21.0,0.0,-1.191246458140097,0.4630575405209407,-0.1774885386723943,0.3802077429445531,37.7333333333333,50.0
56.666666666666664,50.0,60.0,21.0,10.0,-1.1241355621870195,0.4052958420595628,-0.2212747860227141,0.3269222946350956,38.65,60.0
56.666666666666664,60.0,60.0,21.0,0.0,-1.0570246662339422,0.3916154397923975,-0.25356714344357345,0.27363684632563806,39.0,60.0
56.666666666666664,60.0,50.0,21.0,0.0,-0.9899137702808647,0.36121454586535023,-0.28750148514007134,0.22035139801617848,39.1333333333333,50.0
56.666666666666664,50.0,60.0,22.0,0.0,-0.9228028743277873,0.33081365193834505,-0.32471979538784324,0.16706594970672092,39.29,60.0
56.666666666666664,60.0,60.0,22.0,0.0,-0.7773959330961173,0.30041275801129935,-0.3696006989219198,0.11064606326141206,39.363333333333294,60.0
60.0,60.0,50.0,22.0,0.0,-0.631988991864454,0.23505083606819446,-0.4068190091696917,0.054226176816103366,39.433333333333294,60.0
56.666666666666664,60.0,60.0,22.0,0.0,-0.48658205063278404,0.20464994214114554,-0.41229229008848106,-0.0021937096292053283,39.69333333333329,50.0
50.0,50.0,60.0,22.0,0.0,-0.34117510940111406,0.19096953987398185,-0.38602054167828964,-0.05861359607451419,40.2666666666667,40.0
50.0,40.0,60.0,22.0,0.0,-0.19576816816945075,0.16360873533965128,-0.4013457282509007,-0.11503348251982289,40.4666666666667,60.0
50.0,60.0,50.0,23.0,0.0,-0.05036122693778079,0.1484082883761503,-0.4352800699473987,-0.17145336896513158,40.59,50.0
53.333333333333336,50.0,40.0,23.0,0.0,-0.07273152558880437,0.08760650052205245,-0.48891822295154025,-0.17772224523683186,40.59,50.0
46.666666666666664,50.0,60.0,23.0,0.0,-0.09510182423983464,0.04732531606875114,-0.5108113466266994,-0.18399112150853414,40.7,40.0
40.0,40.0,50.0,23.0,0.0,-0.11747212289085822,0.022244578578949185,-0.5343464545774954,-0.19025999778023442,40.7,30.0
36.666666666666664,30.0,50.0,23.0,0.0,-0.13984242154188178,-0.00815631534810136,-0.5452930164150758,-0.19652887405193487,40.8,40.0
36.666666666666664,40.0,40.0,23.0,0.0,-0.16221272019291205,-0.03703716457876438,-0.5655441558145977,-0.20279775032363714,41.1333333333333,40.0
40.0,40.0,30.0,0.0,0.0,-0.18458301884393563,-0.06439796911309496,-0.5874372794897585,-0.20906662659533742,41.5666666666667,40.0
43.333333333333336,40.0,40.0,0.0,0.0,-0.09510182423983464,-0.07959841607659594,-0.6164456683593439,-0.2717553893123464,41.76,50.0
50.0,50.0,40.0,0.0,0.0,-0.005620629635726957,-0.10999931000364324,-0.637244135850746,-0.33444415202935757,42.09666666666671,60.0
53.333333333333336,60.0,40.0,0.0,0.0,0.08386056496837405,-0.15560065089419314,-0.6323181830238352,-0.3971329147463665,42.363333333333294,50.0
53.333333333333336,50.0,50.0,0.0,0.0,0.17334175957247505,-0.15560065089419314,-0.6531166505152374,-0.4598216774633755,42.433333333333294,50.0
53.333333333333336,50.0,60.0,0.0,0.0,0.26282295417658275,-0.20576212587379705,-0.6815777112929443,-0.5225104401803866,42.5,60.0
56.666666666666664,60.0,50.0,1.0,0.0,0.3523041487806837,-0.20576212587379705,-0.7034708349681033,-0.5851992028973956,42.5,60.0
56.666666666666664,60.0,50.0,1.0,0.0,0.39704474608273754,-0.25136346676434695,-0.7242693024595055,-0.5946025173049471,42.53,50.0
56.666666666666664,50.0,60.0,1.0,0.0,0.4417853433847847,-0.25136346676434695,-0.7242693024595055,-0.6040058317124984,42.59,60.0
53.333333333333336,60.0,60.0,1.0,0.0,0.4865259406868386,-0.2650438690315106,-0.7352158642970859,-0.6134091461200499,42.73,50.0
53.333333333333336,50.0,50.0,1.0,0.0,0.5312665379888925,-0.2924046735658412,-0.7516357070534556,-0.6228124605276014,42.863333333333294,50.0
50.0,50.0,60.0,1.0,0.0,0.5760071352909396,-0.3076051205293422,-0.7855700487499518,-0.6322157749351529,43.06,50.0
50.0,50.0,50.0,2.0,0.0,0.6207477325929934,-0.3380060144563895,-0.7795494397392841,-0.6416190893427043,43.0,50.0
46.666666666666664,50.0,50.0,2.0,0.0,0.6207477325929934,-0.3532064614198937,-0.8014425634144431,-0.657291280021956,42.863333333333294,40.0
50.0,40.0,50.0,2.0,0.0,0.6207477325929934,-0.3836073553469394,-0.828808968008393,-0.6729634707012099,42.79,60.0
53.333333333333336,60.0,50.0,2.0,0.0,0.6207477325929934,-0.3836073553469394,-0.8507020916835523,-0.6886356613804616,42.59,60.0
60.0,60.0,40.0,2.0,0.0,0.6207477325929934,-0.40032784700682467,-0.8616486535211326,-0.7043078520597132,42.59,60.0
60.0,60.0,60.0,2.0,0.0,0.6207477325929934,-0.4337688303265433,-0.8835417771962916,-0.7199800427389672,42.6333333333333,60.0
56.666666666666664,60.0,60.0,3.0,0.0,0.6207477325929934,-0.4793701712170932,-0.9048875727795723,-0.7356522334182188,42.56,50.0
53.333333333333336,50.0,60.0,3.0,0.0,0.6543031805695321,-0.4793701712170932,-0.9048875727795723,-0.7669966147767244,42.8266666666667,50.0
50.0,50.0,60.0,3.0,0.0,0.6878586285460708,-0.4793701712170932,-0.9229493998115789,-0.798340996135228,42.9,50.0
40.0,50.0,50.0,3.0,0.0,0.7214140765226096,-0.4793701712170932,-0.9328013054654007,-0.8296853774937334,42.79,20.0
33.333333333333336,20.0,50.0,3.0,0.0,0.7549695244991482,-0.5204113780185875,-0.9557890853243183,-0.861029758852239,42.73,30.0
26.666666666666668,30.0,50.0,3.0,0.0,0.788524972475687,-0.5204113780185875,-0.9668724791848679,-0.8923741402107426,42.6633333333333,30.0
30.0,30.0,20.0,4.0,0.0,0.8220804204522256,-0.5356118249820885,-0.970566943805051,-0.9237185215692479,42.53,30.0
40.0,30.0,30.0,4.0,0.0,0.8332655697777408,-0.5660127189091357,-0.9930073955720902,-0.9331218359767994,42.363333333333294,60.0
46.666666666666664,60.0,30.0,4.0,0.0,0.8444507191032492,-0.5660127189091357,-1.0149005192472493,-0.9425251503843508,42.195,50.0
56.666666666666664,50.0,30.0,4.0,0.0,0.8556358684287644,-0.5660127189091357,-1.0149005192472493,-0.9519284647919024,42.03,60.0
50.0,60.0,60.0,4.0,0.0,0.8668210177542796,-0.6116140597996856,-1.0050486135934273,-0.9613317791994538,42.0,40.0
53.333333333333336,40.0,50.0,4.0,0.0,0.878006167079788,-0.6116140597996856,-1.0307730339117405,-0.9707350936070053,41.933333333333294,60.0
56.666666666666664,60.0,60.0,5.0,0.0,0.8891913164053031,-0.6116140597996856,-1.0526661575868996,-0.9801384080145567,41.79,70.0
66.66666666666667,70.0,40.0,5.0,10.0,0.9003764657308182,-0.6450550431194059,-1.0526661575868996,-0.9958105986938085,41.73,70.0
70.0,70.0,60.0,5.0,0.0,0.9115616150563267,-0.6617755347792895,-1.0647073756082368,-1.0114827893730622,41.6633333333333,70.0
70.0,70.0,70.0,5.0,0.0,0.9227467643818418,-0.6617755347792895,-1.04719287666811,-1.0271549800523139,41.53,70.0
70.0,70.0,70.0,5.0,10.0,0.933931913707357,-0.7073768756698394,-1.04719287666811,-1.0428271707315657,41.4666666666667,70.0
63.333333333333336,70.0,70.0,5.0,0.0,0.9451170630328654,-0.7073768756698394,-1.0258470810848297,-1.0584993614108196,41.3266666666667,50.0
63.333333333333336,50.0,70.0,6.0,0.0,0.9563022123583805,-0.7073768756698394,-0.9930073955720902,-1.0741715520900712,41.0266666666667,70.0
98.33333333333333,70.0,70.0,6.0,0.0,0.9563022123583805,-0.7073768756698394,-0.9596203819674708,-1.0584993614108196,40.6333333333333,175.0
131.66666666666666,175.0,50.0,6.0,0.0,0.9563022123583805,-0.7073768756698394,-0.9278753526384899,-1.0428271707315657,40.19333333333329,150.0
128.33333333333334,150.0,70.0,6.0,0.0,0.9563022123583805,-0.7073768756698394,-0.8810788007828362,-1.0271549800523139,39.933333333333294,60.0
93.33333333333333,60.0,175.0,6.0,0.0,0.9563022123583805,-0.7073768756698394,-0.8348295770190608,-1.0114827893730622,39.76,70.0
63.333333333333336,70.0,150.0,6.0,0.0,0.9563022123583805,-0.7073768756698394,-0.7899486734849842,-0.9958105986938085,39.6266666666667,60.0
66.66666666666667,60.0,60.0,7.0,0.0,0.9563022123583805,-0.7073768756698394,-0.7133227406219252,-0.9801384080145567,39.56,70.0
60.0,70.0,70.0,7.0,0.0,0.8332655697777408,-0.7073768756698394,-0.6695364932716071,-0.8578953207163879,39.5,50.0
60.0,50.0,60.0,7.0,0.0,0.7102289271970944,-0.6769759817427905,-0.604951778429885,-0.7356522334182188,39.4,60.0
53.333333333333336,60.0,70.0,7.0,0.0,0.5871922846164547,-0.6617755347792895,-0.5053380657079101,-0.6134091461200499,39.4,50.0
53.333333333333336,50.0,50.0,7.0,0.0,0.464155642035815,-0.6617755347792895,-0.2754602671187341,-0.4911660588218811,39.29,50.0
60.0,50.0,60.0,7.0,0.0,0.3411189994551686,-0.47481003712803754,-0.05652903036713697,-0.3689229715237121,39.26,80.0
63.333333333333336,80.0,50.0,8.0,10.0,0.21808235687452887,-0.08263850546931428,0.204546469459141,-0.2466798842255433,39.1266666666667,60.0
105.0,60.0,50.0,8.0,0.0,0.05030511699183533,0.32625351784929263,0.38078611504417564,-0.15264674015002874,39.09,175.0
136.66666666666666,175.0,80.0,8.0,0.0,-0.11747212289085822,0.5998615631925855,0.555931104445458,-0.05861359607451419,39.03,175.0
140.0,175.0,60.0,8.0,0.0,-0.2852493627735518,0.9646722903169799,0.6752486284750667,0.03541954800100019,38.9666666666667,70.0
105.0,70.0,175.0,8.0,0.0,-0.45302660265624534,1.268681229587278,0.8241218694661575,0.12945269207651458,38.9,70.0
73.33333333333333,70.0,175.0,8.0,0.0,-0.6208038425389388,1.622851643837227,0.8788546786540511,0.2234858361520291,38.76,80.0
80.0,80.0,70.0,9.0,0.0,-0.7885810824216324,1.9223004490185163,0.9255143984867404,0.317518980227544,38.5666666666667,90.0
80.0,90.0,70.0,9.0,10.0,-0.8445068290491947,2.1381467959004348,0.9828470161110703,0.3802077429445531,38.5,70.0
80.0,70.0,80.0,9.0,0.0,-0.9004325756767637,2.349433008693297,1.0321065443801791,0.44289650566156397,38.56,80.0
70.0,80.0,90.0,9.0,10.0,-0.9563583223043259,2.5014374783284916,1.0724719911562495,0.5055852683785731,38.7,60.0
63.333333333333336,60.0,70.0,9.0,10.0,-1.0122840689318882,2.6412815903928126,1.1300782728265075,0.5682740310955765,38.7,50.0
63.333333333333336,50.0,80.0,9.0,0.0,-1.0682098155594577,2.7294441827812377,1.206156877597698,0.6309627938125987,38.7,80.0
70.0,80.0,60.0,10.0,0.0,-1.1241355621870195,2.7750455236717877,1.2608896867855917,0.6936515565296022,38.6266666666667,80.0
80.0,80.0,50.0,10.0,0.0,-1.2583573540931743,2.8388874009185536,1.3216431049841597,0.7563403192466056,38.4666666666667,80.0
80.0,80.0,80.0,10.0,0.0,-1.392579145999329,2.8692882948455587,1.3654293523344838,0.8190290819636278,38.3266666666667,80.0
93.33333333333333,80.0,80.0,10.0,0.0,-1.526800937905484,2.8768885183273314,1.371449961345142,0.8817178446806313,38.2,120.0
96.66666666666667,120.0,80.0,10.0,10.0,-1.661022729811639,2.818746808691882,1.3922484288365493,0.9444066073976347,38.2,90.0
86.66666666666667,90.0,80.0,10.0,10.0,-1.7952445217177937,2.654961992659975,1.3982690378472238,1.007095370114657,38.06,50.0
70.0,50.0,120.0,11.0,0.0,-1.9294663136239485,2.5014374783284916,1.4420552851975317,1.0697841328316604,37.8975,70.0
60.0,70.0,90.0,11.0,0.0,-1.996577209577026,2.4132748859400666,1.4634010807808122,1.110531828597723,37.73,60.0
73.33333333333333,60.0,50.0,11.0,10.0,-2.0636881055301033,2.3524730980860156,1.5082819843149005,1.1512795243637666,37.49,90.0
76.66666666666667,90.0,70.0,11.0,0.0,-2.130799001483181,2.3524730980860156,1.5301751079900547,1.1920272201298294,37.23,80.0
83.33333333333333,80.0,60.0,11.0,0.0,-2.1979098974362583,2.3524730980860156,1.5301751079900547,1.232774915895892,37.06,80.0
80.0,80.0,90.0,11.0,0.0,-2.265020793389336,2.382873992013061,1.507734656223011,1.2735226116619356,36.933333333333294,80.0
73.33333333333333,80.0,80.0,12.0,10.0,-2.332131689342413,2.3357526064261305,1.4092155996847924,1.3142703074279984,36.79,60.0
70.0,60.0,80.0,12.0,0.0,-2.388057435969975,2.302311623106412,1.4371293323706207,1.317404745563855,36.6566666666667,70.0
63.333333333333336,70.0,80.0,12.0,0.0,-2.443983182597545,2.256710282215862,1.457927799862028,1.320539183699693,36.56,60.0
63.333333333333336,60.0,60.0,12.0,10.0,-2.4999089292251067,2.2004686284508663,1.5082819843149005,1.3236736218355496,36.56,60.0
63.333333333333336,60.0,70.0,12.0,0.0,-2.5558346758526684,2.170067734523819,1.5482369350220613,1.3268080599714065,36.5,70.0
66.66666666666667,70.0,60.0,12.0,0.0,-2.611760422480238,2.1244663936332695,1.550973575481462,1.3299424981072445,36.36,70.0
73.33333333333333,70.0,60.0,13.0,0.0,-2.6676861691078,2.091025410313549,1.5624674654109207,1.3330769362431012,36.363333333333294,80.0
73.33333333333333,80.0,70.0,13.0,10.0,-2.7124267664098545,2.015023175495952,1.5515209035733353,1.3644213176016122,36.23,70.0
73.33333333333333,70.0,70.0,13.0,0.0,-2.7571673637119005,1.9876623709616212,1.5252491551631437,1.3957656989601046,36.06,70.0
70.0,70.0,80.0,13.0,0.0,-2.801907961013955,1.942061030071073,1.5252491551631437,1.4271100803186156,36.0,70.0
66.66666666666667,70.0,70.0,13.0,10.0,-2.8466485583160095,1.9116601361440224,1.5143025933255587,1.458454461677127,35.9666666666667,60.0
66.66666666666667,60.0,70.0,13.0,0.0,-2.8913891556180555,1.896459689180523,1.546047622654551,1.4897988430356193,35.9,70.0
63.333333333333336,70.0,70.0,14.0,0.0,-2.93612975292011,1.8630187058608028,1.5745086834322528,1.5211432243941303,35.76,60.0
66.66666666666667,60.0,60.0,14.0,10.0,-2.947314902245625,1.8462982142009192,1.5624674654109207,1.5117399099865787,35.7,70.0
66.66666666666667,70.0,70.0,14.0,0.0,-2.9585000515711335,1.8158973202738686,1.5455002945626608,1.5023365955790273,35.5266666666667,70.0
70.0,70.0,60.0,14.0,0.0,-2.969685200896649,1.7870164710432055,1.5564468564002463,1.492933281171476,35.4,70.0
73.33333333333333,70.0,70.0,14.0,0.0,-2.9808703502221636,1.759655666508875,1.5799819643510373,1.4835299667639246,35.2666666666667,80.0
73.33333333333333,80.0,70.0,14.0,10.0,-2.9920554995476722,1.759655666508875,1.5799819643510373,1.474126652356373,35.1633333333333,70.0
76.66666666666667,70.0,70.0,15.0,0.0,-3.003240648873187,1.7292547725818277,1.5624674654109207,1.4647233379488214,35.09,80.0
73.33333333333333,80.0,80.0,15.0,0.0,-3.003240648873187,1.7140543256183267,1.5624674654109207,1.4803955286280677,35.03,70.0
73.33333333333333,70.0,70.0,15.0,0.0,-3.003240648873187,1.6836534316912761,1.5745086834322528,1.4960677193073324,35.2233333333333,70.0
63.333333333333336,70.0,80.0,15.0,0.0,-3.003240648873187,1.6684529847277767,1.5854552452698378,1.5117399099865787,35.7266666666667,50.0
60.0,50.0,70.0,15.0,0.0,-3.003240648873187,1.6433722472379748,1.5684880744215783,1.5274121006658248,36.19333333333329,60.0
63.333333333333336,60.0,70.0,15.0,0.0,-3.003240648873187,1.6350120014080565,1.5482369350220613,1.5430842913450897,36.5,80.0
76.66666666666667,80.0,50.0,16.0,0.0,-3.003240648873187,1.618291509748173,1.5564468564002463,1.558756482024336,36.7666666666667,90.0
86.66666666666667,90.0,60.0,16.0,0.0,-3.003240648873187,1.5878906158211223,1.550973575481462,1.5712942345677443,37.09,90.0
86.66666666666667,90.0,80.0,16.0,0.0,-3.003240648873187,1.572690168857623,1.5400270136438765,1.5838319871111337,37.03,80.0
83.33333333333333,80.0,90.0,16.0,0.0,-3.003240648873187,1.545329364323294,1.535101060816966,1.596369739654542,36.863333333333294,80.0
76.66666666666667,80.0,90.0,16.0,0.0,-3.003240648873187,1.5316489620561287,1.535101060816966,1.6089074921979503,36.73,70.0
76.66666666666667,70.0,80.0,16.0,0.0,-3.003240648873187,1.5012480681290814,1.535101060816966,1.6214452447413394,36.56,80.0
80.0,80.0,80.0,17.0,0.0,-3.003240648873187,1.4708471742020763,1.546047622654551,1.633982997284748,36.5,90.0
86.66666666666667,90.0,70.0,17.0,0.0,-3.0144257981987024,1.4404462802750306,1.5745086834322528,1.633982997284748,36.5,90.0
103.33333333333333,90.0,80.0,17.0,0.0,-3.025610947524211,1.3902848052954266,1.5745086834322528,1.633982997284748,36.433333333333294,130.0
113.33333333333333,130.0,90.0,17.0,0.0,-3.036796096849726,1.3902848052954266,1.5564468564002463,1.633982997284748,36.4,120.0
126.66666666666667,120.0,90.0,17.0,0.0,-3.047981246175241,1.3902848052954266,1.5455002945626608,1.633982997284748,36.5266666666667,130.0
123.33333333333333,130.0,130.0,17.0,0.0,-3.0591663955007498,1.359883911368376,1.5400270136438765,1.633982997284748,36.59,120.0
126.66666666666667,120.0,120.0,18.0,0.0,-3.0703515448262646,1.3446834644048768,1.5400270136438765,1.633982997284748,36.56,130.0
123.33333333333333,130.0,130.0,18.0,0.0,-3.003240648873187,1.3446834644048768,1.535101060816966,1.6183108066055019,36.433333333333294,120.0
141.66666666666666,120.0,120.0,18.0,0.0,-2.93612975292011,1.3446834644048768,1.5252491551631437,1.6026386159262365,36.4,175.0
138.33333333333334,175.0,130.0,18.0,0.0,-2.8690188569670325,1.3173226598705479,1.529627779898181,1.5869664252469904,36.312,120.0
135.0,120.0,120.0,18.0,0.0,-2.801907961013955,1.3036422576033826,1.4978827505691887,1.5712942345677443,36.236,110.0
116.66666666666667,110.0,175.0,18.0,0.0,-2.7347970650608775,1.3036422576033826,1.4530018470351174,1.5556220438884794,36.1214285714286,120.0
120.0,120.0,120.0,19.0,0.0,-2.6676861691078,1.2580409167128341,1.4140047204887392,1.539949853209233,35.856,130.0
126.66666666666667,130.0,110.0,19.0,0.0,-2.622945571805746,1.24284046974933,1.4042896468578814,1.508605471850722,35.7228571428571,130.0
123.33333333333333,130.0,120.0,19.0,0.0,-2.5782049745036995,1.2124395758222843,1.5137552652336848,1.4772610904922296,35.552,110.0
120.0,110.0,130.0,19.0,0.0,-2.5334643772016454,1.195719084162399,1.5137552652336848,1.4459167091337186,35.4,120.0
106.66666666666667,120.0,130.0,19.0,0.0,-2.488723779899591,1.1622781008426804,1.4157835367873401,1.4145723277752076,35.59,90.0
100.0,90.0,110.0,19.0,0.0,-2.443983182597545,1.1166767599521306,1.2723835767150506,1.3832279464167152,35.72,90.0
86.66666666666667,90.0,120.0,20.0,0.0,-2.3992425852954904,1.0893159554178016,1.0255386072776314,1.351883565058204,36.0,80.0
83.33333333333333,80.0,90.0,20.0,0.0,-2.287391092040359,1.0604351061871353,0.884327959572852,1.2797914879336494,36.2,80.0
86.66666666666667,80.0,90.0,20.0,0.0,-2.1755395987852353,1.030034212260088,0.7261501410198129,1.2076994108090755,36.29,100.0
96.66666666666667,100.0,80.0,20.0,0.0,-2.0636881055301033,0.984432871369538,0.6166845226440257,1.1356073336845205,36.454285714285696,110.0
106.66666666666667,110.0,80.0,20.0,0.0,-1.9518366122749717,0.9509918880498178,0.5072189042682224,1.0635152565599657,36.63,110.0
113.33333333333333,110.0,100.0,20.0,0.0,-1.839985119019848,0.9190709494264332,0.4415395332427434,0.991423179435392,36.8214285714286,120.0
103.33333333333333,120.0,110.0,21.0,0.0,-1.7281336257647162,0.8886700554993843,0.357798335185258,0.9193311023108373,37.134,80.0
93.33333333333333,80.0,110.0,21.0,0.0,-1.683393028462662,0.84762884869789,0.3030655259973595,0.8660456540013851,37.354285714285695,80.0
80.0,80.0,120.0,21.0,0.0,-1.6386524311606159,0.8172279547708426,0.24997470108509642,0.8127602056919145,37.554,80.0
76.66666666666667,80.0,80.0,21.0,0.0,-1.5939118338585614,0.7868270608438375,0.21604035938860014,0.7594747573824623,37.6685714285714,70.0
76.66666666666667,70.0,80.0,21.0,0.0,-1.5491712365565071,0.7564261669167919,0.1996205166322305,0.7061893090730105,37.79,80.0
70.0,80.0,80.0,21.0,0.0,-1.5044306392544609,0.6910642449736869,0.1667808311194909,0.6529038607635399,37.8985714285714,60.0
63.333333333333336,60.0,70.0,22.0,0.0,-1.4596900419524066,0.660663351046638,0.1295625208717187,0.5996184124540876,38.058,50.0
60.0,50.0,80.0,22.0,0.0,-1.4373197433013836,0.6196221442451437,0.07373505550006175,0.5745429073672902,38.4657142857143,70.0
56.666666666666664,70.0,60.0,22.0,0.0,-1.4149494446503523,0.5740208033545955,0.0518419318249031,0.5494674022804737,38.985,50.0
60.0,50.0,50.0,22.0,10.0,-1.392579145999329,0.5436199094275449,0.031043464333500557,0.524391897193676,39.174,60.0
53.333333333333336,60.0,70.0,22.0,0.0,-1.370208847348306,0.5116989708041604,0.009150340658341903,0.4993163921068785,38.3557142857143,50.0
53.333333333333336,50.0,50.0,22.0,0.0,-1.3478385486972748,0.47825798748444165,-0.041751171886404405,0.47424088702006767,38.196,50.0
53.333333333333336,50.0,60.0,23.0,0.0,-1.3254682500462518,0.4326566465938918,-0.052697733723984605,0.44916538193326455,38.4971428571429,60.0
53.333333333333336,60.0,50.0,23.0,0.0,-1.2807276527441975,0.4326566465938918,-0.0953893248905458,0.41468656243890983,38.736,50.0
53.333333333333336,50.0,50.0,23.0,0.0,-1.2359870554421513,0.37641499282889657,-0.12932366658704383,0.3802077429445531,38.867142857142895,50.0
53.333333333333336,50.0,60.0,23.0,0.0,-1.191246458140097,0.34601409890184925,-0.13972290033274407,0.34572892345019846,39.076,60.0
53.333333333333336,60.0,50.0,23.0,0.0,-1.1465058608380425,0.33081365193834505,-0.1605213678241462,0.31125010395584374,39.2642857142857,50.0
56.666666666666664,50.0,50.0,23.0,0.0,-1.1017652635359965,0.30041275801129935,-0.18241449149930528,0.276771284461487,39.44,60.0
50.0,60.0,60.0,0.0,0.0,-1.0570246662339422,0.2502512830316954,-0.18241449149930528,0.24229246496713197,39.6914285714286,40.0
46.666666666666664,40.0,50.0,0.0,0.0,-1.045839516908427,0.2502512830316954,-0.2059495994501013,0.22035139801617848,39.876,40.0
33.333333333333336,40.0,60.0,0.0,0.0,-1.0346543675829185,0.20464994214114554,-0.21689616128768163,0.19841033106522632,40.05714285714289,20.0
33.333333333333336,20.0,40.0,0.0,0.0,-1.0234692182574034,0.17728913760681655,-0.23714730068720366,0.17646926411427186,40.334,40.0
36.666666666666664,40.0,40.0,0.0,0.0,-1.0122840689318882,0.16360873533965128,-0.248093862524784,0.15452819716331803,40.6514285714286,50.0
46.666666666666664,50.0,20.0,0.0,0.0,-1.0010989196063798,0.16360873533965128,-0.26533469741897225,0.1325871302123662,40.812,50.0
50.0,50.0,40.0,1.0,0.0,-0.9899137702808647,0.11800739444910299,-0.29899537506953017,0.11064606326141206,40.9971428571429,50.0
53.333333333333336,50.0,50.0,1.0,0.0,-0.9004325756767637,0.08760650052205245,-0.29899537506953017,0.0730328056312062,41.4,60.0
56.666666666666664,60.0,50.0,1.0,0.0,-0.810951381072656,0.05568556189866785,-0.28750148514007134,0.03541954800100019,41.4857142857143,60.0
60.0,60.0,50.0,1.0,0.0,-0.721470186468555,0.022244578578949185,-0.276554923302491,-0.0021937096292053283,41.5,60.0
60.0,60.0,60.0,1.0,0.0,-0.631988991864454,0.022244578578949185,-0.2590404243623645,-0.03980696725941118,41.55714285714289,60.0
56.666666666666664,60.0,60.0,1.0,0.0,-0.5425077972603464,-0.02335676231160071,-0.248093862524784,-0.07742022488961703,41.79,50.0
53.333333333333336,50.0,60.0,2.0,0.0,-0.45302660265624534,-0.02335676231160071,-0.25356714344357345,-0.11503348251982289,41.8685714285714,50.0
50.0,50.0,60.0,2.0,0.0,-0.49776719995829916,-0.03703716457876438,-0.276554923302491,-0.10249572997642033,41.812,50.0
46.666666666666664,50.0,50.0,2.0,0.0,-0.5425077972603464,-0.06439796911309496,-0.28257553231316035,-0.0899579774330196,41.9,40.0
46.666666666666664,40.0,50.0,2.0,0.0,-0.5872483945624002,-0.06439796911309496,-0.2935220941507409,-0.07742022488961703,42.09,50.0
50.0,50.0,50.0,2.0,0.0,-0.631988991864454,-0.09479886304014228,-0.3137732335502629,-0.06488247234621447,42.09,60.0
56.666666666666664,60.0,40.0,2.0,0.0,-0.6767295891665012,-0.10999931000364324,-0.32471979538784324,-0.05234471980281391,42.09,60.0
60.0,60.0,50.0,3.0,0.0,-0.721470186468555,-0.10999931000364324,-0.335666357225422,-0.03980696725941118,42.1685714285714,60.0
60.0,60.0,60.0,3.0,0.0,-0.6879147384920162,-0.12519975696714747,-0.3466129190630023,-0.06488247234621447,42.0357142857143,60.0
60.0,60.0,60.0,3.0,0.0,-0.6543592905154776,-0.15560065089419314,-0.3646747460950089,-0.0899579774330196,41.834,60.0
56.666666666666664,60.0,60.0,3.0,0.0,-0.6208038425389388,-0.15560065089419314,-0.3756213079325894,-0.11503348251982289,41.76714285714289,50.0
53.333333333333336,50.0,60.0,3.0,0.0,-0.5872483945624002,-0.18904163421391343,-0.41229229008848106,-0.14010898760662618,41.714,50.0
50.0,50.0,60.0,3.0,0.0,-0.5536929465858614,-0.20576212587379705,-0.4571731936225578,-0.1651844926934313,41.59,50.0
46.666666666666664,50.0,50.0,4.0,0.0,-0.5201374986093227,-0.20576212587379705,-0.499864784789119,-0.19025999778023442,41.5,40.0
46.666666666666664,40.0,50.0,4.0,0.0,-0.44184145333073016,-0.2361630198008476,-0.5168319556373688,-0.2341421316821407,41.44285714285711,50.0
50.0,50.0,50.0,4.0,0.0,-0.3635454080521443,-0.2361630198008476,-0.5288731736587059,-0.2780242655840487,41.378,60.0
53.333333333333336,60.0,40.0,4.0,0.0,-0.2852493627735518,-0.25136346676434695,-0.5452930164150758,-0.32190639948595484,41.29,50.0
